ID;Time [h];Load [MW]
R1S0.230T5;4826;92,03662354
R1S0.230T5;4827;92,01892148
R1S0.230T5;4828;92,00122044
R1S0.230T5;4829;91,98352043
R1S0.230T5;4830;91,96582145
R1S0.230T5;4831;91,9481235
R1S0.230T5;4832;91,93042659
R1S0.230T5;4833;91,91273072
R1S0.230T5;4834;91,89503589
R1S0.230T5;4835;91,8773421
R1S0.230T5;4836;91,85964935
R1S0.230T5;4837;91,84195765
R1S0.230T5;4838;91,82426701
R1S0.230T5;4839;91,80657741
R1S0.230T5;4840;91,78888886
R1S0.230T5;4841;91,77120138
R1S0.230T5;4842;91,75351495
R1S0.230T5;4843;91,73582958
R1S0.230T5;4844;91,71814527
R1S0.230T5;4845;91,70046203
R1S0.230T5;4846;91,68277986
R1S0.230T5;4847;91,66509876
R1S0.230T5;4848;91,64741872
R1S0.230T5;4849;91,62973977
R1S0.230T5;4850;91,61206189
R1S0.230T5;4851;91,59438509
R1S0.230T5;4852;91,57670936
R1S0.230T5;4853;91,55903473
R1S0.230T5;4854;91,54136118
R1S0.230T5;4855;91,52368871
R1S0.230T5;4856;91,50601734
R1S0.230T5;4857;91,48834706
R1S0.230T5;4858;91,47067787
R1S0.230T5;4859;91,45300978
R1S0.230T5;4860;91,43534279
R1S0.230T5;4861;91,4176769
R1S0.230T5;4862;91,40001212
R1S0.230T5;4863;91,38234844
R1S0.230T5;4864;91,36468587
R1S0.230T5;4865;91,34702441
R1S0.230T5;4866;91,32936406
R1S0.230T5;4867;91,31170483
R1S0.230T5;4868;91,29404672
R1S0.230T5;4869;91,27638972
R1S0.230T5;4870;91,25873385
R1S0.230T5;4871;91,2410791
R1S0.230T5;4872;91,22342548
R1S0.230T5;4873;91,20577299
R1S0.230T5;4874;91,18812162
R1S0.230T5;4875;91,1704714
R1S0.230T5;4876;91,1528223
R1S0.230T5;4877;91,13517435
R1S0.230T5;4878;91,11752753
R1S0.230T5;4879;91,09988186
R1S0.230T5;4880;91,08223733
R1S0.230T5;4881;91,06459395
R1S0.230T5;4882;91,04695172
R1S0.230T5;4883;91,02931064
R1S0.230T5;4884;91,01167071
R1S0.230T5;4885;90,99403194
R1S0.230T5;4886;90,97639433
R1S0.230T5;4887;90,95875788
R1S0.230T5;4888;90,94112259
R1S0.230T5;4889;90,92348847
R1S0.230T5;4890;90,90585551
R1S0.230T5;4891;90,88822373
R1S0.230T5;4892;90,87059311
R1S0.230T5;4893;90,85296367
R1S0.230T5;4894;90,83533541
R1S0.230T5;4895;90,81770832
R1S0.230T5;4896;90,80008242
R1S0.230T5;4897;90,7824577
R1S0.230T5;4898;90,76483416
R1S0.230T5;4899;90,74721181
R1S0.230T5;4900;90,72959066
R1S0.230T5;4901;90,71197069
R1S0.230T5;4902;90,69435192
R1S0.230T5;4903;90,67673435
R1S0.230T5;4904;90,65911797
R1S0.230T5;4905;90,6415028
R1S0.230T5;4906;90,62388883
R1S0.230T5;4907;90,60627606
R1S0.230T5;4908;90,58866451
R1S0.230T5;4909;90,57105416
R1S0.230T5;4910;90,55344503
R1S0.230T5;4911;90,53583711
R1S0.230T5;4912;90,51823041
R1S0.230T5;4913;90,50062493
R1S0.230T5;4914;90,48302067
R1S0.230T5;4915;90,46541764
R1S0.230T5;4916;90,44781583
R1S0.230T5;4917;90,43021525
R1S0.230T5;4918;90,4126159
R1S0.230T5;4919;90,39501778
R1S0.230T5;4920;90,3774209
R1S0.230T5;4921;90,35982526
R1S0.230T5;4922;90,34223085
R1S0.230T5;4923;90,32463769
R1S0.230T5;4924;90,30704578
R1S0.230T5;4925;90,28945511
R1S0.230T5;4926;90,27186568
R1S0.230T5;4927;90,25427751
R1S0.230T5;4928;90,2366906
R1S0.230T5;4929;90,21910494
R1S0.230T5;4930;90,20152053
R1S0.230T5;4931;90,18393739
R1S0.230T5;4932;90,16635551
R1S0.230T5;4933;90,14877489
R1S0.230T5;4934;90,13119555
R1S0.230T5;4935;90,11361747
R1S0.230T5;4936;90,09604066
R1S0.230T5;4937;90,07846513
R1S0.230T5;4938;90,06089087
R1S0.230T5;4939;90,04331789
R1S0.230T5;4940;90,02574619
R1S0.230T5;4941;90,00817577
R1S0.230T5;4942;89,99060664
R1S0.230T5;4943;89,9730388
R1S0.230T5;4944;89,95547224
R1S0.230T5;4945;89,93790698
R1S0.230T5;4946;89,92034301
R1S0.230T5;4947;89,90278034
R1S0.230T5;4948;89,88521897
R1S0.230T5;4949;89,8676589
R1S0.230T5;4950;89,85010013
R1S0.230T5;4951;89,83254266
R1S0.230T5;4952;89,81498651
R1S0.230T5;4953;89,79743166
R1S0.230T5;4954;89,77987813
R1S0.230T5;4955;89,76232591
R1S0.230T5;4956;89,74477501
R1S0.230T5;4957;89,72722542
R1S0.230T5;4958;89,70967716
R1S0.230T5;4959;89,69213022
R1S0.230T5;4960;89,67458461
R1S0.230T5;4961;89,65704032
R1S0.230T5;4962;89,63949737
R1S0.230T5;4963;89,62195575
R1S0.230T5;4964;89,60441546
R1S0.230T5;4965;89,58687651
R1S0.230T5;4966;89,5693389
R1S0.230T5;4967;89,55180263
R1S0.230T5;4968;89,5342677
R1S0.230T5;4969;89,51673412
R1S0.230T5;4970;89,49920189
R1S0.230T5;4971;89,48167101
R1S0.230T5;4972;89,46414148
R1S0.230T5;4973;89,44661331
R1S0.230T5;4974;89,42908649
R1S0.230T5;4975;89,41156104
R1S0.230T5;4976;89,39403694
R1S0.230T5;4977;89,37651421
R1S0.230T5;4978;89,35899285
R1S0.230T5;4979;89,34147285
R1S0.230T5;4980;89,32395423
R1S0.230T5;4981;89,30643698
R1S0.230T5;4982;89,2889211
R1S0.230T5;4983;89,2714066
R1S0.230T5;4984;89,25389348
R1S0.230T5;4985;89,23638175
R1S0.230T5;4986;89,2188714
R1S0.230T5;4987;89,20136243
R1S0.230T5;4988;89,18385485
R1S0.230T5;4989;89,16634867
R1S0.230T5;4990;89,14884388
R1S0.230T5;4991;89,13134048
R1S0.230T5;4992;89,11383848
R1S0.230T5;4993;89,09633788
R1S0.230T5;4994;89,07883869
R1S0.230T5;4995;89,06134089
R1S0.230T5;4996;89,04384451
R1S0.230T5;4997;89,02634953
R1S0.230T5;4998;89,00885597
R1S0.230T5;4999;88,99136382
R1S0.230T5;5000;88,97387308
R1S0.230T5;5001;88,95638377
R1S0.230T5;5002;88,93889587
R1S0.230T5;5003;88,9214094
R1S0.230T5;5004;88,90392435
R1S0.230T5;5005;88,88644073
R1S0.230T5;5006;88,86895854
R1S0.230T5;5007;88,85147778
R1S0.230T5;5008;88,83399845
R1S0.230T5;5009;88,81652056
R1S0.230T5;5010;88,79904411
R1S0.230T5;5011;88,78156909
R1S0.230T5;5012;88,76409553
R1S0.230T5;5013;88,7466234
R1S0.230T5;5014;88,72915273
R1S0.230T5;5015;88,7116835
R1S0.230T5;5016;88,69421572
R1S0.230T5;5017;88,6767494
R1S0.230T5;5018;88,65928454
R1S0.230T5;5019;88,64182113
R1S0.230T5;5020;88,62435919
R1S0.230T5;5021;88,60689871
R1S0.230T5;5022;88,58943969
R1S0.230T5;5023;88,57198214
R1S0.230T5;5024;88,55452606
R1S0.230T5;5025;88,53707146
R1S0.230T5;5026;88,51961832
R1S0.230T5;5027;88,50216667
R1S0.230T5;5028;88,48471649
R1S0.230T5;5029;88,46726779
R1S0.230T5;5030;88,44982058
R1S0.230T5;5031;88,43237485
R1S0.230T5;5032;88,41493061
R1S0.230T5;5033;88,39748786
R1S0.230T5;5034;88,3800466
R1S0.230T5;5035;88,36260684
R1S0.230T5;5036;88,34516857
R1S0.230T5;5037;88,32773181
R1S0.230T5;5038;88,31029654
R1S0.230T5;5039;88,29286278
R1S0.230T5;5040;88,27543052
R1S0.230T5;5041;88,25799977
R1S0.230T5;5042;88,24057053
R1S0.230T5;5043;88,22314281
R1S0.230T5;5044;88,2057166
R1S0.230T5;5045;88,1882919
R1S0.230T5;5046;88,17086873
R1S0.230T5;5047;88,15344707
R1S0.230T5;5048;88,13602694
R1S0.230T5;5049;88,11860834
R1S0.230T5;5050;88,10119126
R1S0.230T5;5051;88,08377571
R1S0.230T5;5052;88,0663617
R1S0.230T5;5053;88,04894922
R1S0.230T5;5054;88,03153828
R1S0.230T5;5055;88,01412888
R1S0.230T5;5056;87,99672102
R1S0.230T5;5057;87,9793147
R1S0.230T5;5058;87,96190993
R1S0.230T5;5059;87,94450671
R1S0.230T5;5060;87,92710503
R1S0.230T5;5061;87,90970491
R1S0.230T5;5062;87,89230635
R1S0.230T5;5063;87,87490934
R1S0.230T5;5064;87,8575139
R1S0.230T5;5065;87,84012001
R1S0.230T5;5066;87,82272769
R1S0.230T5;5067;87,80533693
R1S0.230T5;5068;87,78794774
R1S0.230T5;5069;87,77056013
R1S0.230T5;5070;87,75317408
R1S0.230T5;5071;87,73578961
R1S0.230T5;5072;87,71840672
R1S0.230T5;5073;87,70102541
R1S0.230T5;5074;87,68364568
R1S0.230T5;5075;87,66626754
R1S0.230T5;5076;87,64889098
R1S0.230T5;5077;87,631516
R1S0.230T5;5078;87,61414262
R1S0.230T5;5079;87,59677084
R1S0.230T5;5080;87,57940065
R1S0.230T5;5081;87,56203205
R1S0.230T5;5082;87,54466506
R1S0.230T5;5083;87,52729966
R1S0.230T5;5084;87,50993587
R1S0.230T5;5085;87,49257369
R1S0.230T5;5086;87,47521312
R1S0.230T5;5087;87,45785416
R1S0.230T5;5088;87,44049681
R1S0.230T5;5089;87,42314107
R1S0.230T5;5090;87,40578695
R1S0.230T5;5091;87,38843446
R1S0.230T5;5092;87,37108358
R1S0.230T5;5093;87,35373433
R1S0.230T5;5094;87,33638671
R1S0.230T5;5095;87,31904071
R1S0.230T5;5096;87,30169635
R1S0.230T5;5097;87,28435362
R1S0.230T5;5098;87,26701252
R1S0.230T5;5099;87,24967306
R1S0.230T5;5100;87,23233524
R1S0.230T5;5101;87,21499907
R1S0.230T5;5102;87,19766454
R1S0.230T5;5103;87,18033165
R1S0.230T5;5104;87,16300041
R1S0.230T5;5105;87,14567083
R1S0.230T5;5106;87,1283429
R1S0.230T5;5107;87,11101662
R1S0.230T5;5108;87,093692
R1S0.230T5;5109;87,07636904
R1S0.230T5;5110;87,05904774
R1S0.230T5;5111;87,04172811
R1S0.230T5;5112;87,02441015
R1S0.230T5;5113;87,00709385
R1S0.230T5;5114;86,98977922
R1S0.230T5;5115;86,97246627
R1S0.230T5;5116;86,95515499
R1S0.230T5;5117;86,93784539
R1S0.230T5;5118;86,92053748
R1S0.230T5;5119;86,90323124
R1S0.230T5;5120;86,88592669
R1S0.230T5;5121;86,86862382
R1S0.230T5;5122;86,85132264
R1S0.230T5;5123;86,83402316
R1S0.230T5;5124;86,81672536
R1S0.230T5;5125;86,79942927
R1S0.230T5;5126;86,78213487
R1S0.230T5;5127;86,76484217
R1S0.230T5;5128;86,74755117
R1S0.230T5;5129;86,73026188
R1S0.230T5;5130;86,71297429
R1S0.230T5;5131;86,69568842
R1S0.230T5;5132;86,67840425
R1S0.230T5;5133;86,6611218
R1S0.230T5;5134;86,64384106
R1S0.230T5;5135;86,62656204
R1S0.230T5;5136;86,60928474
R1S0.230T5;5137;86,59200917
R1S0.230T5;5138;86,57473531
R1S0.230T5;5139;86,55746319
R1S0.230T5;5140;86,54019279
R1S0.230T5;5141;86,52292412
R1S0.230T5;5142;86,50565719
R1S0.230T5;5143;86,488392
R1S0.230T5;5144;86,47112854
R1S0.230T5;5145;86,45386682
R1S0.230T5;5146;86,43660684
R1S0.230T5;5147;86,41934861
R1S0.230T5;5148;86,40209212
R1S0.230T5;5149;86,38483739
R1S0.230T5;5150;86,3675844
R1S0.230T5;5151;86,35033317
R1S0.230T5;5152;86,33308369
R1S0.230T5;5153;86,31583597
R1S0.230T5;5154;86,29859001
R1S0.230T5;5155;86,28134582
R1S0.230T5;5156;86,26410339
R1S0.230T5;5157;86,24686272
R1S0.230T5;5158;86,22962382
R1S0.230T5;5159;86,2123867
R1S0.230T5;5160;86,19515135
R1S0.230T5;5161;86,17791777
R1S0.230T5;5162;86,16068597
R1S0.230T5;5163;86,14345595
R1S0.230T5;5164;86,12622771
R1S0.230T5;5165;86,10900126
R1S0.230T5;5166;86,09177659
R1S0.230T5;5167;86,07455372
R1S0.230T5;5168;86,05733263
R1S0.230T5;5169;86,04011334
R1S0.230T5;5170;86,02289584
R1S0.230T5;5171;86,00568014
R1S0.230T5;5172;85,98846624
R1S0.230T5;5173;85,97125414
R1S0.230T5;5174;85,95404385
R1S0.230T5;5175;85,93683536
R1S0.230T5;5176;85,91962868
R1S0.230T5;5177;85,90242382
R1S0.230T5;5178;85,88522076
R1S0.230T5;5179;85,86801952
R1S0.230T5;5180;85,8508201
R1S0.230T5;5181;85,8336225
R1S0.230T5;5182;85,81642672
R1S0.230T5;5183;85,79923276
R1S0.230T5;5184;85,78204064
R1S0.230T5;5185;85,76485034
R1S0.230T5;5186;85,74766187
R1S0.230T5;5187;85,73047523
R1S0.230T5;5188;85,71329043
R1S0.230T5;5189;85,69610747
R1S0.230T5;5190;85,67892634
R1S0.230T5;5191;85,66174706
R1S0.230T5;5192;85,64456962
R1S0.230T5;5193;85,62739403
R1S0.230T5;5194;85,61022029
R1S0.230T5;5195;85,5930484
R1S0.230T5;5196;85,57587836
R1S0.230T5;5197;85,55871017
R1S0.230T5;5198;85,54154385
R1S0.230T5;5199;85,52437938
R1S0.230T5;5200;85,50721677
R1S0.230T5;5201;85,49005603
R1S0.230T5;5202;85,47289716
R1S0.230T5;5203;85,45574015
R1S0.230T5;5204;85,43858501
R1S0.230T5;5205;85,42143175
R1S0.230T5;5206;85,40428036
R1S0.230T5;5207;85,38713085
R1S0.230T5;5208;85,36998322
R1S0.230T5;5209;85,35283747
R1S0.230T5;5210;85,3356936
R1S0.230T5;5211;85,31855162
R1S0.230T5;5212;85,30141153
R1S0.230T5;5213;85,28427333
R1S0.230T5;5214;85,26713702
R1S0.230T5;5215;85,25000261
R1S0.230T5;5216;85,23287009
R1S0.230T5;5217;85,21573947
R1S0.230T5;5218;85,19861076
R1S0.230T5;5219;85,18148394
R1S0.230T5;5220;85,16435904
R1S0.230T5;5221;85,14723604
R1S0.230T5;5222;85,13011495
R1S0.230T5;5223;85,11299577
R1S0.230T5;5224;85,09587851
R1S0.230T5;5225;85,07876317
R1S0.230T5;5226;85,06164974
R1S0.230T5;5227;85,04453824
R1S0.230T5;5228;85,02742866
R1S0.230T5;5229;85,01032101
R1S0.230T5;5230;84,99321528
R1S0.230T5;5231;84,97611148
R1S0.230T5;5232;84,95900962
R1S0.230T5;5233;84,94190969
R1S0.230T5;5234;84,9248117
R1S0.230T5;5235;84,90771564
R1S0.230T5;5236;84,89062153
R1S0.230T5;5237;84,87352936
R1S0.230T5;5238;84,85643913
R1S0.230T5;5239;84,83935086
R1S0.230T5;5240;84,82226453
R1S0.230T5;5241;84,80518016
R1S0.230T5;5242;84,78809774
R1S0.230T5;5243;84,77101727
R1S0.230T5;5244;84,75393877
R1S0.230T5;5245;84,73686222
R1S0.230T5;5246;84,71978764
R1S0.230T5;5247;84,70271503
R1S0.230T5;5248;84,68564438
R1S0.230T5;5249;84,6685757
R1S0.230T5;5250;84,65150899
R1S0.230T5;5251;84,63444426
R1S0.230T5;5252;84,6173815
R1S0.230T5;5253;84,60032072
R1S0.230T5;5254;84,58326193
R1S0.230T5;5255;84,56620511
R1S0.230T5;5256;84,54915028
R1S0.230T5;5257;84,53209744
R1S0.230T5;5258;84,51504659
R1S0.230T5;5259;84,49799772
R1S0.230T5;5260;84,48095086
R1S0.230T5;5261;84,46390598
R1S0.230T5;5262;84,44686311
R1S0.230T5;5263;84,42982224
R1S0.230T5;5264;84,41278337
R1S0.230T5;5265;84,3957465
R1S0.230T5;5266;84,37871164
R1S0.230T5;5267;84,36167879
R1S0.230T5;5268;84,34464795
R1S0.230T5;5269;84,32761913
R1S0.230T5;5270;84,31059232
R1S0.230T5;5271;84,29356753
R1S0.230T5;5272;84,27654476
R1S0.230T5;5273;84,25952401
R1S0.230T5;5274;84,24250528
R1S0.230T5;5275;84,22548858
R1S0.230T5;5276;84,20847392
R1S0.230T5;5277;84,19146128
R1S0.230T5;5278;84,17445067
R1S0.230T5;5279;84,1574421
R1S0.230T5;5280;84,14043557
R1S0.230T5;5281;84,12343108
R1S0.230T5;5282;84,10642863
R1S0.230T5;5283;84,08942822
R1S0.230T5;5284;84,07242986
R1S0.230T5;5285;84,05543355
R1S0.230T5;5286;84,03843929
R1S0.230T5;5287;84,02144708
R1S0.230T5;5288;84,00445693
R1S0.230T5;5289;83,98746884
R1S0.230T5;5290;83,9704828
R1S0.230T5;5291;83,95349883
R1S0.230T5;5292;83,93651692
R1S0.230T5;5293;83,91953707
R1S0.230T5;5294;83,90255929
R1S0.230T5;5295;83,88558359
R1S0.230T5;5296;83,86860996
R1S0.230T5;5297;83,8516384
R1S0.230T5;5298;83,83466892
R1S0.230T5;5299;83,81770151
R1S0.230T5;5300;83,80073619
R1S0.230T5;5301;83,78377295
R1S0.230T5;5302;83,7668118
R1S0.230T5;5303;83,74985274
R1S0.230T5;5304;83,73289576
R1S0.230T5;5305;83,71594088
R1S0.230T5;5306;83,69898809
R1S0.230T5;5307;83,6820374
R1S0.230T5;5308;83,66508881
R1S0.230T5;5309;83,64814232
R1S0.230T5;5310;83,63119793
R1S0.230T5;5311;83,61425565
R1S0.230T5;5312;83,59731547
R1S0.230T5;5313;83,58037741
R1S0.230T5;5314;83,56344145
R1S0.230T5;5315;83,54650761
R1S0.230T5;5316;83,52957589
R1S0.230T5;5317;83,51264628
R1S0.230T5;5318;83,4957188
R1S0.230T5;5319;83,47879344
R1S0.230T5;5320;83,4618702
R1S0.230T5;5321;83,44494909
R1S0.230T5;5322;83,42803011
R1S0.230T5;5323;83,41111326
R1S0.230T5;5324;83,39419854
R1S0.230T5;5325;83,37728596
R1S0.230T5;5326;83,36037552
R1S0.230T5;5327;83,34346721
R1S0.230T5;5328;83,32656105
R1S0.230T5;5329;83,30965704
R1S0.230T5;5330;83,29275517
R1S0.230T5;5331;83,27585545
R1S0.230T5;5332;83,25895788
R1S0.230T5;5333;83,24206246
R1S0.230T5;5334;83,2251692
R1S0.230T5;5335;83,2082781
R1S0.230T5;5336;83,19138916
R1S0.230T5;5337;83,17450237
R1S0.230T5;5338;83,15761776
R1S0.230T5;5339;83,1407353
R1S0.230T5;5340;83,12385502
R1S0.230T5;5341;83,10697691
R1S0.230T5;5342;83,09010097
R1S0.230T5;5343;83,0732272
R1S0.230T5;5344;83,05635561
R1S0.230T5;5345;83,0394862
R1S0.230T5;5346;83,02261898
R1S0.230T5;5347;83,00575393
R1S0.230T5;5348;82,98889107
R1S0.230T5;5349;82,9720304
R1S0.230T5;5350;82,95517192
R1S0.230T5;5351;82,93831564
R1S0.230T5;5352;82,92146154
R1S0.230T5;5353;82,90460964
R1S0.230T5;5354;82,88775995
R1S0.230T5;5355;82,87091245
R1S0.230T5;5356;82,85406715
R1S0.230T5;5357;82,83722406
R1S0.230T5;5358;82,82038318
R1S0.230T5;5359;82,80354451
R1S0.230T5;5360;82,78670805
R1S0.230T5;5361;82,7698738
R1S0.230T5;5362;82,75304177
R1S0.230T5;5363;82,73621196
R1S0.230T5;5364;82,71938437
R1S0.230T5;5365;82,702559
R1S0.230T5;5366;82,68573585
R1S0.230T5;5367;82,66891493
R1S0.230T5;5368;82,65209624
R1S0.230T5;5369;82,63527979
R1S0.230T5;5370;82,61846556
R1S0.230T5;5371;82,60165357
R1S0.230T5;5372;82,58484382
R1S0.230T5;5373;82,56803631
R1S0.230T5;5374;82,55123104
R1S0.230T5;5375;82,53442802
R1S0.230T5;5376;82,51762724
R1S0.230T5;5377;82,50082871
R1S0.230T5;5378;82,48403243
R1S0.230T5;5379;82,4672384
R1S0.230T5;5380;82,45044663
R1S0.230T5;5381;82,43365711
R1S0.230T5;5382;82,41686986
R1S0.230T5;5383;82,40008486
R1S0.230T5;5384;82,38330213
R1S0.230T5;5385;82,36652167
R1S0.230T5;5386;82,34974347
R1S0.230T5;5387;82,33296755
R1S0.230T5;5388;82,31619389
R1S0.230T5;5389;82,29942251
R1S0.230T5;5390;82,28265341
R1S0.230T5;5391;82,26588658
R1S0.230T5;5392;82,24912204
R1S0.230T5;5393;82,23235978
R1S0.230T5;5394;82,2155998
R1S0.230T5;5395;82,19884211
R1S0.230T5;5396;82,18208672
R1S0.230T5;5397;82,16533361
R1S0.230T5;5398;82,1485828
R1S0.230T5;5399;82,13183428
R1S0.230T5;5400;82,11508806
R1S0.230T5;5401;82,09834414
R1S0.230T5;5402;82,08160252
R1S0.230T5;5403;82,06486321
R1S0.230T5;5404;82,04812621
R1S0.230T5;5405;82,03139151
R1S0.230T5;5406;82,01465912
R1S0.230T5;5407;81,99792905
R1S0.230T5;5408;81,98120129
R1S0.230T5;5409;81,96447586
R1S0.230T5;5410;81,94775274
R1S0.230T5;5411;81,93103194
R1S0.230T5;5412;81,91431346
R1S0.230T5;5413;81,89759732
R1S0.230T5;5414;81,8808835
R1S0.230T5;5415;81,86417201
R1S0.230T5;5416;81,84746285
R1S0.230T5;5417;81,83075603
R1S0.230T5;5418;81,81405154
R1S0.230T5;5419;81,7973494
R1S0.230T5;5420;81,78064959
R1S0.230T5;5421;81,76395213
R1S0.230T5;5422;81,74725701
R1S0.230T5;5423;81,73056424
R1S0.230T5;5424;81,71387383
R1S0.230T5;5425;81,69718576
R1S0.230T5;5426;81,68050004
R1S0.230T5;5427;81,66381669
R1S0.230T5;5428;81,64713569
R1S0.230T5;5429;81,63045705
R1S0.230T5;5430;81,61378077
R1S0.230T5;5431;81,59710686
R1S0.230T5;5432;81,58043532
R1S0.230T5;5433;81,56376614
R1S0.230T5;5434;81,54709934
R1S0.230T5;5435;81,53043491
R1S0.230T5;5436;81,51377286
R1S0.230T5;5437;81,49711318
R1S0.230T5;5438;81,48045588
R1S0.230T5;5439;81,46380096
R1S0.230T5;5440;81,44714843
R1S0.230T5;5441;81,43049829
R1S0.230T5;5442;81,41385053
R1S0.230T5;5443;81,39720516
R1S0.230T5;5444;81,38056219
R1S0.230T5;5445;81,36392161
R1S0.230T5;5446;81,34728343
R1S0.230T5;5447;81,33064764
R1S0.230T5;5448;81,31401426
R1S0.230T5;5449;81,29738328
R1S0.230T5;5450;81,28075471
R1S0.230T5;5451;81,26412854
R1S0.230T5;5452;81,24750479
R1S0.230T5;5453;81,23088344
R1S0.230T5;5454;81,21426451
R1S0.230T5;5455;81,197648
R1S0.230T5;5456;81,1810339
R1S0.230T5;5457;81,16442222
R1S0.230T5;5458;81,14781297
R1S0.230T5;5459;81,13120614
R1S0.230T5;5460;81,11460174
R1S0.230T5;5461;81,09799977
R1S0.230T5;5462;81,08140023
R1S0.230T5;5463;81,06480312
R1S0.230T5;5464;81,04820844
R1S0.230T5;5465;81,03161621
R1S0.230T5;5466;81,01502641
R1S0.230T5;5467;80,99843906
R1S0.230T5;5468;80,98185415
R1S0.230T5;5469;80,96527168
R1S0.230T5;5470;80,94869167
R1S0.230T5;5471;80,9321141
R1S0.230T5;5472;80,91553899
R1S0.230T5;5473;80,89896633
R1S0.230T5;5474;80,88239613
R1S0.230T5;5475;80,86582838
R1S0.230T5;5476;80,8492631
R1S0.230T5;5477;80,83270028
R1S0.230T5;5478;80,81613993
R1S0.230T5;5479;80,79958204
R1S0.230T5;5480;80,78302662
R1S0.230T5;5481;80,76647367
R1S0.230T5;5482;80,7499232
R1S0.230T5;5483;80,73337521
R1S0.230T5;5484;80,71682969
R1S0.230T5;5485;80,70028665
R1S0.230T5;5486;80,68374609
R1S0.230T5;5487;80,66720802
R1S0.230T5;5488;80,65067244
R1S0.230T5;5489;80,63413934
R1S0.230T5;5490;80,61760873
R1S0.230T5;5491;80,60108062
R1S0.230T5;5492;80,584555
R1S0.230T5;5493;80,56803188
R1S0.230T5;5494;80,55151126
R1S0.230T5;5495;80,53499314
R1S0.230T5;5496;80,51847752
R1S0.230T5;5497;80,50196441
R1S0.230T5;5498;80,48545381
R1S0.230T5;5499;80,46894572
R1S0.230T5;5500;80,45244013
R1S0.230T5;5501;80,43593707
R1S0.230T5;5502;80,41943651
R1S0.230T5;5503;80,40293848
R1S0.230T5;5504;80,38644297
R1S0.230T5;5505;80,36994998
R1S0.230T5;5506;80,35345951
R1S0.230T5;5507;80,33697158
R1S0.230T5;5508;80,32048617
R1S0.230T5;5509;80,30400329
R1S0.230T5;5510;80,28752294
R1S0.230T5;5511;80,27104513
R1S0.230T5;5512;80,25456986
R1S0.230T5;5513;80,23809713
R1S0.230T5;5514;80,22162694
R1S0.230T5;5515;80,20515929
R1S0.230T5;5516;80,18869419
R1S0.230T5;5517;80,17223164
R1S0.230T5;5518;80,15577163
R1S0.230T5;5519;80,13931418
R1S0.230T5;5520;80,12285929
R1S0.230T5;5521;80,10640695
R1S0.230T5;5522;80,08995716
R1S0.230T5;5523;80,07350994
R1S0.230T5;5524;80,05706529
R1S0.230T5;5525;80,04062319
R1S0.230T5;5526;80,02418367
R1S0.230T5;5527;80,00774671
R1S0.230T5;5528;79,99131233
R1S0.230T5;5529;79,97488051
R1S0.230T5;5530;79,95845128
R1S0.230T5;5531;79,94202462
R1S0.230T5;5532;79,92560054
R1S0.230T5;5533;79,90917904
R1S0.230T5;5534;79,89276013
R1S0.230T5;5535;79,8763438
R1S0.230T5;5536;79,85993006
R1S0.230T5;5537;79,84351892
R1S0.230T5;5538;79,82711036
R1S0.230T5;5539;79,8107044
R1S0.230T5;5540;79,79430103
R1S0.230T5;5541;79,77790027
R1S0.230T5;5542;79,7615021
R1S0.230T5;5543;79,74510654
R1S0.230T5;5544;79,72871358
R1S0.230T5;5545;79,71232323
R1S0.230T5;5546;79,69593549
R1S0.230T5;5547;79,67955036
R1S0.230T5;5548;79,66316785
R1S0.230T5;5549;79,64678795
R1S0.230T5;5550;79,63041066
R1S0.230T5;5551;79,614036
R1S0.230T5;5552;79,59766396
R1S0.230T5;5553;79,58129454
R1S0.230T5;5554;79,56492775
R1S0.230T5;5555;79,54856359
R1S0.230T5;5556;79,53220206
R1S0.230T5;5557;79,51584316
R1S0.230T5;5558;79,4994869
R1S0.230T5;5559;79,48313327
R1S0.230T5;5560;79,46678228
R1S0.230T5;5561;79,45043393
R1S0.230T5;5562;79,43408822
R1S0.230T5;5563;79,41774516
R1S0.230T5;5564;79,40140475
R1S0.230T5;5565;79,38506699
R1S0.230T5;5566;79,36873187
R1S0.230T5;5567;79,35239941
R1S0.230T5;5568;79,33606961
R1S0.230T5;5569;79,31974247
R1S0.230T5;5570;79,30341798
R1S0.230T5;5571;79,28709615
R1S0.230T5;5572;79,27077699
R1S0.230T5;5573;79,2544605
R1S0.230T5;5574;79,23814668
R1S0.230T5;5575;79,22183552
R1S0.230T5;5576;79,20552704
R1S0.230T5;5577;79,18922123
R1S0.230T5;5578;79,1729181
R1S0.230T5;5579;79,15661764
R1S0.230T5;5580;79,14031987
R1S0.230T5;5581;79,12402478
R1S0.230T5;5582;79,10773237
R1S0.230T5;5583;79,09144266
R1S0.230T5;5584;79,07515563
R1S0.230T5;5585;79,05887129
R1S0.230T5;5586;79,04258965
R1S0.230T5;5587;79,0263107
R1S0.230T5;5588;79,01003445
R1S0.230T5;5589;78,9937609
R1S0.230T5;5590;78,97749005
R1S0.230T5;5591;78,9612219
R1S0.230T5;5592;78,94495646
R1S0.230T5;5593;78,92869373
R1S0.230T5;5594;78,91243371
R1S0.230T5;5595;78,8961764
R1S0.230T5;5596;78,8799218
R1S0.230T5;5597;78,86366992
R1S0.230T5;5598;78,84742076
R1S0.230T5;5599;78,83117432
R1S0.230T5;5600;78,8149306
R1S0.230T5;5601;78,79868961
R1S0.230T5;5602;78,78245134
